Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
2408,WORLDPOST,The World Government Summit and the Arabs' Heartache,"Raghida Dergham, ContributorColumnist and Senior Diplomatic Correspondent, Al Hayat",https://www.huffingtonpost.com/entry/the-world-government-summ_b_9230110.html,,2016-02-14,9,0
2701,PARENTING,Our Journey to an Autism Diagnosis,"Amy Markoff Johnson, Contributor
Freelance Writer",https://www.huffingtonpost.com/entry/our-journey-to-an-autism_us_5b9b9467e4b03a1dcc78c94a,"We'd come to see that this diagnosis wasn't a death sentence, or even a life sentence. It was an arrow pointing in the direction of understanding, of community, of information, and of resources to help individuals and families who need it.",2012-04-26,6,49
7512,PARENTING,"Tag, I'm It. For Now.","Hollee Actman Becker, Contributor
Writer, Creator of the blog suburbabble.com, news writer at Pa...",https://www.huffingtonpost.com/entry/tag-im-it-for-now_us_5b9de956e4b03a1dcc8e8f85,"My daughter grabs her dance bag and phone and hops out of the car, all long hair and tan legs and glittery braces where her cute rounded features, haphazard tendrils and missing teeth used to be.",2014-03-04,9,39
7740,PARENTING,Are Your Child's Eating Issues Eating at You?,"Andrea Wachter, Contributor
Psychotherapist and Author",https://www.huffingtonpost.com/entry/childhood-obesity_us_5b9cbdc0e4b03a1dcc81643c,"Many kids today know more about their iPhones, iPods and iPads than they do about their own feelings and needs. If your child is one of the millions who struggles with overeating, here are some tips for you to consider.",2013-01-23,10,44
6559,PARENTING,Cute Kid Note Of The Day: Kyle's Ideal Friend,Emma Mustich,https://www.huffingtonpost.com/entry/cute-kid-note-of-the-day-kyles-ideal-friend_us_5b9c7cf3e4b03a1dcc7f1d39,"Title: My Ideal Friend Has your child drawn or written something adorable? Send a photo, along with your child's name and",2013-02-21,11,25
5752,WORLDPOST,To Build or to Destroy: The Berlin Wall and the Future of Europe,"Federiga Bindi, ContributorSr.Fellow, SAIS Johns Hopkins; Director, Foreign Policy Initia...",https://www.huffingtonpost.com/entry/to-build-or-to-destroy-th_b_6129238.html,"On November 9, 1989, I was an exchange student in Sc.Po., Paris. Packed with 2000 fellow students in the Institute's amphitheater, we were listening to a conference about unrest in Eastern Europe.",2014-11-09,14,39
6123,WORLDPOST,"Obama Talked, Did Congress Listen?","Dalia González Delgado, ContributorCuban journalist",https://www.huffingtonpost.com/entry/obama-talked-did-congress_b_6587172.html,This was a frequent question among Cubans the morning after Barack Obama delivered his State of the Union address.,2015-02-01,7,20
3613,PARENTING,When Toddlers Attack,"Jason Good, Contributor
Writer, Comedian, Family-man",https://www.huffingtonpost.com/entry/toddlers_us_5b9bacabe4b03a1dcc79863c,"Though I fear for my skin and internal organs, my son is goddamn adorable. He's my first choice for ""People I would let excavate my throat,"" and ""If you had to pick someone to accidentally give you a spleenectomy, who would it be?""",2012-05-30,3,53
1363,PARENTING,Go Ahead and Tell Me Again,"Kristin V. Shaw, Contributor
Writer",https://www.huffingtonpost.com/entry/tell-me-again_us_5b9cece9e4b03a1dcc82fbf2,"""I have three boys of my own, all grown.  And when I dream of them, I dream of them at this age. Enjoy these moments."" We smiled at each other, two mothers sharing a moment of understanding.",2013-03-13,6,46
6642,PARENTING,Stop Calling My Daughter a Princess,"Carla Molina, Contributor
Writer",https://www.huffingtonpost.com/entry/stop-calling-my-daughter-a-princess_us_5b9d5e6de4b03a1dcc8724b7,"I tell them if they like princesses, choose the ones with admirable qualities. Choose the ones that empower them as little girls. None of this putting your life on hold until prince charming comes around.",2013-07-30,6,39
7207,PARENTING,It Costs Me $100 to Have Sex,"Liz Ryan, Contributor
Speaker, writer, soprano and mom; founder, Human Workplace",https://www.huffingtonpost.com/entry/sex-after-kids_us_5b9bd6f3e4b03a1dcc7aa5ee,"I've never been the type to pay for sex, so when I got to that point not long ago, I had to look back, as seriously and thoughtfully as I could, and evaluate the life choices I had made.",2012-06-15,8,45
490,PARENTING,Thank God It's (Pizza) Friday,"Lori Ferraro, Contributor
Writer, actor, '80s enthusiast.",https://www.huffingtonpost.com/entry/thank-god-its-pizza-friday_us_5b9dd4ece4b03a1dcc8d84fd,I love that they have this little weekly tradition to look forward to. I love that my friends love to come over and share our tradition with us. I love that this is a slice (see what I did there?) of my childhood that is now a part of theirs.,2014-02-07,8,56
1249,PARENTING,Mommy's New Year's Resolutions,"Inga Batur, Contributor
Inga Batur is a blogger, Mum and a big-time travel fan. She lo...",https://www.huffingtonpost.com/entry/mommys-new-years-resolutions_us_5b9dc125e4b03a1dcc8c78f8,"5. I will not work out. I won't do pilates, yoga, aerobics or any type of exercise where someone is telling me what to do, how I can do it and how many times. After work and an afternoon with two tots, I will not conclude my day by stressing out about not being able to do 50 push ups.",2014-01-03,6,69
6100,WORLDPOST,Why the United States and Latin America Need a New Venezuela Strategy,"Samuel Ramani, ContributorDPhil Candidate, University of Oxford",https://www.huffingtonpost.com/entry/why-the-united-states-and_b_7346388.html,The resistance displayed by OAS leaders to U.S.-imposed sanctions during the recent OAS summit highlights the severity of the credibility gap the United States faces in its attempts to counter adverse political conditions in Venezuela.,2015-05-21,12,36
3875,PARENTING,3D Fetus Model: Company Creates Realistic Replicas From MRI Scans For Pregnant Women (PHOTO),Meredith Bennett-Smith,https://www.huffingtonpost.com/entry/3d-fetus-model-latest-in-pregnancy-trends_us_5b9c1730e4b03a1dcc7c426f,Gender reveal cupcakes were a particularly sweet addition to the list this year. Couples ask their doctor or ultrasound tech,2012-08-03,17,21
5681,PARENTING,"Sophia Grace, Rosie Disneyland Trip Featured On 'Ellen', Sing 'Princess Swagger' (VIDEO)",Ileana Llorens,https://www.huffingtonpost.com/entry/sophia-grace-rosie-disney-world-ellen_us_5b9b6360e4b03a1dcc7724c7,"These two aren't ditching the spotlight any time soon, and boy are we happy about that. Gold. If you missed the segment on",2012-02-29,18,27
1579,PARENTING,3 Reasons Why You Should Never Have Kids,"David Wygant, Contributor
Dating and relationship coach, author",https://www.huffingtonpost.com/entry/3-reasons-you-should-neve_us_5b9b63c9e4b03a1dcc77271f,"The American dream: suburbs, children, after school activities.  It sounds good in principle doesn't it? Let me tell you something -- the other night, I slept through the night.",2012-02-29,8,37
4087,PARENTING,The Air Left the Room,"Scott Benner, Contributor
Stay-at-home dad and author, Life Is Short, Laundry Is Ete...",https://www.huffingtonpost.com/entry/the-air-left-the-room_us_5b9dd23ce4b03a1dcc8d5117,This post is for anyone that doesn't know what a day in the life of a person living with diabetes is like...,2014-01-28,5,24
3142,PARENTING,My Son's Dreaminess Slows Everyone Down!,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/my-sons-dreaminess-slows-everyone-down_us_5b9d53d8e4b03a1dcc86b317,"In a different time and place, his behavior would be seen as entirely age-appropriate. In today's world, however, his slow pace is a problem because life moves so quickly.",2013-07-08,8,35
7912,PARENTING,'Star Wars: Vader's Little Princess' Imagines How The Sith Lord Would Have Parented A Young Princess Leia (PHOTOS),Farah L. Miller,https://www.huffingtonpost.com/entry/star-wars-vaders-little-princess_us_5b9d20aae4b03a1dcc84b62b,"It was almost easy for Jeffrey Brown, a father of two boys, to come up with the material in his first book Darth Vader and",2013-05-04,23,27
3781,PARENTING,Why Technology Steals The Magic Of Childhood,"David Wygant, Contributor
Dating and relationship coach, author",https://www.huffingtonpost.com/entry/technology_us_5b9ba5c6e4b03a1dcc7947ad,"We're becoming a fast-food, fast-technology, digital generation of over-sharing consumers with no real social skills. And it's time to save ourselves.",2012-05-01,7,27
2314,WORLDPOST,America Needs to Change Its Failed Iraq-Iran Policy,"Howard Dean, ContributorFormer Governor of Vermont and DNC Chairman, Democracy for Ame...",https://www.huffingtonpost.com/entry/america-needs-to-change-i_b_5598911.html,"Preaching democratic values while engaging in supporting undemocratic and repressive regimes has never enhanced American credibility, and it has rarely been a successful security tactic in the long term.",2014-07-18,8,31
1674,WORLDPOST,Fiery Photos Of Indonesia's Volatile Mount Sinabung Volcano,Nick Robins-Early,https://www.huffingtonpost.com/entry/mount-sinabung-volcano-photos_n_7586054.html,,2015-06-15,9,0
4984,WORLDPOST,The Case of Wagner,"Bernard-Henri Lévy, ContributorFrench philosopher and writer",https://www.huffingtonpost.com/entry/the-case-of-wagner_b_5354121.html,"The question before us: What link might there be, and of what nature, between the accused, Richard Wagner, and the global disaster known as Nazism?",2014-05-19,4,31
4784,PARENTING,Babies Throwin' Up Gang Signs (PHOTOS),Jessica Samakow,https://www.huffingtonpost.com/entry/babies-gang-signs_us_5b9c4c5ae4b03a1dcc7da47b,"Sometimes babies throw up milk, sometimes they throw up food, and sometimes... babies throw up gang signs. They may look",2012-09-20,9,24
581,WORLDPOST,What Dubai Can Learn from Rome and the Korean Wave,"Faisal J. Abbas, ContributorArab affairs commentator and Editor-in-Chief of Arab News",https://www.huffingtonpost.com/entry/what-dubai-can-learn-from_b_5506412.html,"Arab culture, and certainly Emirati more specifically, is rich and encompasses music, dance, food and traditional crafts. However, we -- as Arabs -- have a long way to go before this can be developed and exported.",2014-06-18,10,43
992,PARENTING,How One of Your Worst Habits Rubs Off on Your Kids,"Rachel Busman, PsyD, Contributor
Clinical psychologist specializing in anxiety and mood disorde...",https://www.huffingtonpost.com/entry/how-one-of-your-worst-habits-rubs-off-on-your-kids_us_5b9d8efce4b03a1dcc897d45,"We want to model for our kids the ability to just be in the moment, without looking to what just happened or planning what's next. And the way to do this is to put the phone or gadget down and engage.",2013-09-30,11,45
778,PARENTING,Parenting for Peace,"Jacob Devaney, Contributor
Using Words, Art, and Media towards conscious evolution.",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9b7616e4b03a1dcc77be9f,"When parents feel loved and supported by the community around them, they are in a better place to nurture the best for their children.",2012-03-19,3,26
6294,PARENTING,Home Again Home Again Jiggity Job,"Kathryn E. Livingston, Contributor
Author of Yin, Yang, Yogini",https://www.huffingtonpost.com/entry/home-again-home-again_us_5b9d49a3e4b03a1dcc865448,"My son has been home from college now for six weeks and so far, it seems like the college party is still in session.",2013-06-25,6,26
7068,WORLDPOST,"Children of Bhaktapur Lose Homes, Families","Nate Clark, ContributorNate Clark is a Canadian photojournalist covering the Nepal qu...",https://www.huffingtonpost.com/entry/children-of-bhaktapur-los_b_7211176.html,"Back on rubble mound, 16-year-old Mako Gali is smiling. Her smile, despite the loss of her entire family, is almost too much too take and she has to comfort a reporter 25 years her senior.",2015-05-07,7,40
6560,WORLDPOST,How the EU Can Save You Energy Without Wasting Your Resources,"Gary Shapiro, ContributorPresident and CEO, the Consumer Technology Association",https://www.huffingtonpost.com/entry/how-the-eu-can-save-you-e_b_7260334.html,"At a time when companies are investing billions of euros to develop new and improved display technologies, imposing mandatory limits on energy use will harm progress in these vital economic and consumer interests.",2015-05-11,11,35
2765,WORLDPOST,Maduro Does Not Know How to Govern,"Yoani Sanchez, ContributorPublisher of 14ymedio, independent newspaper in Cuba",https://www.huffingtonpost.com/entry/maduro-does-not-know-how-to-govern_b_6725392.html,"All this to hide that he doesn't know how to govern and can only imitate the dismal model he's inherited from his mentors of the Plaza of the Revolution. The result is a bad copy of the Cuban model, a crude replica in which ideology has ceded its entire terrain to the ravings of a man.",2015-02-21,7,61
2222,PARENTING,Do We Really Need Screens at the Table in Restaurants?,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/screens-at-restaurant-tables_us_5b9bd57fe4b03a1dcc7a9bdf,The dinner table is one of the last remaining places where tasks and chores are set aside in favor of simply enjoying family time. I hope we can keep it that way.,2012-06-14,11,34
6657,PARENTING,How I Learned to Stay Still,"Janell Burley Hofmann, Contributor
Author of iRules, International Speaker, Consultant, Founder o...",https://www.huffingtonpost.com/entry/how-i-learned-to-stay-still_us_5b9d78e0e4b03a1dcc886e5b,"She wants me to meet her ferocity. I usually do. Tonight, I surrender. With all of my might, I stay still. Then slowly -- magically -- she softens. The crying stops. Her body gives. She turns on her side towards me, I hold her. She exhales -- sweaty and empty -- and sleeps.",2013-09-08,6,65
1002,PARENTING,Mother-to-Mother,"Judith Hannan, Contributor
Contributor",https://www.huffingtonpost.com/entry/mothertomother_us_5b9baa76e4b03a1dcc796d76,Where are the real mothers? Where am I?,2012-05-03,1,10
6948,PARENTING,The Bright Side of Home Foreclosure for Single Dads,"Nicholas Carroll, Contributor
Author, writer and expert witness on defamation",https://www.huffingtonpost.com/entry/single-dads_us_5b9b530fe4b03a1dcc76a311,"My sense, from many conversations, is that single dads pick up a lot more free time by moving to a rental than single moms.",2012-02-16,9,27
7908,PARENTING,Did I Ruin My Life By Having/Adopting These Kids?,"Carrie Goldman, Contributor
Award-winning Author and Speaker",https://www.huffingtonpost.com/entry/did-i-ruin-my-life-by-having-kids_us_5b9cee07e4b03a1dcc8305bc,"There is a little-told secret among those of us who adopt or have trouble building a family -- we feel as if we should be grateful for every minute every second of every hour for our children, as if we never have the right to feel overwhelmed by the tasks of parenting.",2013-04-28,10,54
3000,PARENTING,"BRCA1 Gene: Why Allison Gilbert, Mom, Made The Same Choice As Angelina Jolie",Lisa Belkin,https://www.huffingtonpost.com/entry/brca1-gene-allison-gilbert-angelina-jolie_us_5b9d2967e4b03a1dcc850966,Knowing that their fate could be hers also meant she worried constantly about leaving her children too young. “It was a darkness,2013-05-14,16,24
3933,PARENTING,Advice For A Mom Who Is About To Battle Cancer?,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/advice-for-a-mom-who-is-a_us_5b9cc34de4b03a1dcc81a00c,"One thing is very different about the cancer fight this time around. ""I've been through it already,"" she says. ""But I've never been through it as a parent.""",2013-01-29,11,38
3566,PARENTING,A Sacrilege of Sorts,"Melinda Wentzel, Contributor
Humor Columnist. Mother of twin teens. Recovering minivan owne...",https://www.huffingtonpost.com/entry/kids-and-reading_us_5b9b8343e4b03a1dcc78315a,"I'd rather my heathens wantonly festoon the dog with lipstick (""...because we wanted to give him purple-ish lips, Mom!"") than to rob themselves of the parting gift of a fine book.",2012-04-02,4,40
774,PARENTING,Phases and Moments,"Kara Gebhart Uhl, Contributor
Blogger, pleiadesbee.com",https://www.huffingtonpost.com/entry/phases-moments-parenting_us_5b9bf440e4b03a1dcc7b58c3,"I forget phases. I live for moments. I love moments. I remember moments. I look forward to moments, engrave moments in my brain, wish moments didn't pass by so quickly.",2012-07-05,3,38
19,PARENTING,"Guns Are Not Our Issue, Our Children Are","Dominique Browning, Contributor
Senior Director, Moms Clean Air Force",https://www.huffingtonpost.com/entry/guns-are-not-our-issue_us_5b9ca0f2e4b03a1dcc806d26,"Why is the law-abiding, peace-loving majority cowed, over and over again, by the rants (and dollars) of the extremists among us? Why are we not pushing through an agenda that protects our children's future on every issue?",2012-12-17,9,45
7666,PARENTING,The President Recognizes My Family,"Corbyn Hightower, Contributor
Essayist and memoirist",https://www.huffingtonpost.com/entry/marriage-equality_us_5b9bb22be4b03a1dcc79a829,"My oldest child is the product of a gay relationship. Yesterday, with one simple sentence, the President of the United States and the most influential leader in the world uttered the words that legitimized the family of my firstborn.",2012-05-10,5,43
4700,WORLDPOST,The Security Council's Israeli Settlement Resolution: Seven Observations,"Feisal G. Mohamed, ContributorProfessor, CUNY Graduate Center",https://www.huffingtonpost.com/entry/the-security-councils-isr_b_13840878.html,,2016-12-24,10,0
6999,PARENTING,Fanfare for an Uncommon Man,"Stu Kreisman, Contributor
Author and Emmy Award-winning Writer and Producer",https://www.huffingtonpost.com/entry/norman-leonard-kreisman_us_5b9b9aaae4b03a1dcc78fa94,Norman Leonard Kreisman is my father. He is an ordinary man who has led an extraordinary life. To say I'm proud of him would be a vast understatement.,2012-04-23,5,32
2847,PARENTING,Am I Overprotective?,"Jill Patir, Contributor
A mother of two attempting to maintain (or regain?) sanity.",https://www.huffingtonpost.com/entry/am-i-overprotective_us_5b9d0091e4b03a1dcc83ab17,"Am I overprotective? Absolutely. Do I feel bad for judging ""those"" parents for caring too much? You bet.",2013-04-10,4,24
5568,PARENTING,Frank Bruni On Parenting: Was He Clear-Eyed Or Clueless?,Lisa Belkin,https://www.huffingtonpost.com/entry/frank-bruni-on-parenting_us_5b9d029fe4b03a1dcc83c126,"I’m here to say that he is right. But not for the reasons he thinks. With due respect to Gross, they sure ring true to me",2013-04-06,11,31
6741,PARENTING,10 To-Dos in 10 Minutes That Will Help Your Family's Finances,"LearnVest, Contributor
LearnVest is a program for your money.",https://www.huffingtonpost.com/entry/family-finances_us_5b9cb3c0e4b03a1dcc810213,"The New Year is a time to conquer any traces of ""put-off-ability,"" because the longer you put things off, the more you'll continue to put them off. Admittedly, some of the tasks that get pushed off the longest are the ones that can help your financial life.",2013-01-08,12,55
5990,PARENTING,What Parents and Others Can Learn from Sochi Olympians,"Robin Gorman Newman, Contributor
Author, Theatre Producer, Mom, Marketer, Bird Lover",https://www.huffingtonpost.com/entry/what-parents-and-others-can-learn-from-sochi-olympians_us_5b9ddd19e4b03a1dcc8de36c,"As parents, we all want our kids to succeed. Not everyone gets to stand on a podium and have a medal draped around their neck. But our kids are heroes in our eyes.",2014-02-13,9,37
3532,PARENTING,Going Granny: Embracing My Inner Grandparent,"Debra Carpenter, Contributor
Marketing Director",https://www.huffingtonpost.com/entry/going-granny-embracing-my-inner-grandparent_us_5b9dbe63e4b03a1dcc8c5a43,"They get to do fun activities with their children's adorable offspring and then drop them off at home for all the boring, unpleasant stuff like vaccinations and bedtime.",2013-12-30,7,31
7062,PARENTING,Are Parents Flunking College Financial Planning?,"Jodi Okun, Contributor
Financial Aid Consultant, Pitzer and Occidental College; Found...",https://www.huffingtonpost.com/entry/are-parents-flunking-college-financial-plannig_us_5b9d797ce4b03a1dcc887951,Don't flunk out when it comes to saving for college. Learn about the true costs and honestly assess your financial situation.,2013-08-30,7,24
6728,PARENTING,Coping Skills: Explaining the Loss of a Pet to a Child,"Kristen Houghton, Contributor
author",https://www.huffingtonpost.com/entry/coping-skills-explaining_us_5b9d588ae4b03a1dcc86e903,Sometimes it falls to us as adults to help a child deal with the passing of a beloved four-footed family member. When that happens we need to be very careful in our explanations.,2013-07-15,12,35
7254,PARENTING,My Son: The Upside of Hurricane Sandy,"Robin Gorman Newman, Contributor
Author, Theatre Producer, Mom, Marketer, Bird Lover",https://www.huffingtonpost.com/entry/hurricane-sandy_us_5b9c7dd4e4b03a1dcc7f2561,"We live on Long island in New York, and like many in this state and others, we've lost power.  Today is day #10, and we remain without electricity, heat, stove usage, hot water, cable or Internet service. On top of all this, today we are having a Nor'easter.",2012-11-07,8,61
2041,PARENTING,The Clash Between Our Values and What We Value,"Tim Elmore, Contributor
Founder and President of Growing Leaders, Best-Selling Author",https://www.huffingtonpost.com/entry/the-clash-between-our-val_us_5b9d7f18e4b03a1dcc88c29a,"We have an illustration of a bigger issue we must understand if we're going to lead students well today. They value authenticity -- being real and honest. This is a ""core value"" of Generation iY.",2013-09-10,9,41
3057,PARENTING,"Ice Cream in the Park, Parenting and Individual Responsibility","Rosalyn Hoffman, Contributor
Author of Smart Mama, Smart Money, Bitches on a Budget, and Sm...",https://www.huffingtonpost.com/entry/healthy-eating-habits_us_5b9b87bae4b03a1dcc785b79,"What mom hasn't been overwhelmed by the awesome responsibility of parenthood? And what mom doesn't want to protect her kid from the world around them? But, it's impossible to screen out the real world.",2012-04-05,10,41
4028,PARENTING,Are We Confusing Having It All with Doing It All?,"Maureen Anderson, Contributor
Maureen Anderson is the host of the nationally syndicated radi...",https://www.huffingtonpost.com/entry/having-it-all_us_5b9c0c07e4b03a1dcc7bfbd5,I'm amused by the seemingly endless debate about whether women can have high-powered careers while being really good moms at the same time.,2012-07-26,11,25
3081,WORLDPOST,"In the Wake of Charlie Hebdo Attacks, France Must Look Beyond 9/11 Response","Mariya Parodi, ContributorMariya Parodi is a Russia-born, US-raised human rights and hum...",https://www.huffingtonpost.com/entry/in-the-wake-of-charlie-he_3_b_6582618.html,"What French policymakers and legislators need to be discussing is marginalization of Muslims in France, education, housing, particularly in the suburbs, rental discrimination, and true political participation and repect in the public and private sphere.",2015-02-02,14,41
925,PARENTING,Having a Baby? Move To New Jersey Or California,"Nancy Redd, Contributor
Host, HuffPost Live",https://www.huffingtonpost.com/entry/maternity-leave-workplace-wednesdays_us_5b9c5d38e4b03a1dcc7e1ba5,"What's my number one piece of sanity-saving advice to pregnant women? Get a job in California or New Jersey. Not for Disneyland and Snooki, mind you, but because these two forward-thinking states are the only places in America where all working mothers are offered paid maternity leave.",2012-10-10,10,53
1079,WORLDPOST,They Went To School and Never Came Back: Remembering the Peshawar School Massacre,"Sabreena Razaq Hussain, Contributordoctor, writer, activist",https://www.huffingtonpost.com/entry/they-went-to-school-and-n_b_8809682.html,"Classrooms were turned into bloodbaths as these evil creatures stormed from room to room gunning down children at point blank, and torching teachers and students alive in front of one another.",2015-12-25,14,33
7683,PARENTING,Where Were You When... Yet Another Historical Memory Forever Seared in Our Minds!,"Rachel Braun Scherl, Contributor
Entrepreneur, VAGIPRENEUR™, mom, wife, friend, pop culture addict",https://www.huffingtonpost.com/entry/where-were-you-whenyet-an_us_5b9d0df7e4b03a1dcc841395,"How will our children mark and measure time in their childhoods? Memories of games won, schools attended, family occasions, Super Bowls watched -- the normalcy (if there is such a thing) and chaos of daily life.",2013-04-16,15,43
1284,PARENTING,"Father's Day Index 2013: Dad's Housework Is Worth Less Than Mom's, According To Insure.com","Reuters, Reuters",https://www.huffingtonpost.com/entry/fathers-day-index-2013_us_5b9d3e57e4b03a1dcc85df9a,"Ahead of Father's Day on June 16, insurance news website Insure.com on Monday released its annual ""Father's Day Index."" To",2013-06-10,19,26
3831,PARENTING,Two Steps to a Fresh Start This New Year for Parents and Kids,"Jonathan Hewitt, Contributor
Author, 'Life Ki-do Parenting: Tools to Raise Happy, Confident...",https://www.huffingtonpost.com/entry/2-steps-to-a-fresh-start_us_5b9cabafe4b03a1dcc80bcd5,"The beginning of a brand new year can be a wonderful time of reflection -- to look back and to look forward, to let go of regrets and to be open to new opportunities.",2012-12-28,13,36
4359,PARENTING,"Kids And TV: Watching An Extra Hour Can Harm Kindergarten Performance, Study Says",Mandy Velez,https://www.huffingtonpost.com/entry/kids-and-tv-study_us_5b9d6b26e4b03a1dcc87c78b,Yet another data point has been added to the ongoing debate over how much TV watching is too much for young children. These,2013-08-09,15,24
4166,PARENTING,Separation Anxiety,"Amanda Magee, Contributor
Small Business Owner",https://www.huffingtonpost.com/entry/separation-anxiety_us_5b9d6b66e4b03a1dcc87cbfd,The girls have been struggling with a kind of separation anxiety lately. There have been more than five announcements of separations/divorce from couples they know over the last year.,2013-08-18,2,31
6561,PARENTING,Bell-y Babies: A Choir of Baby Names,"Laura Wattenberg, Contributor
Baby Name Wizard",https://www.huffingtonpost.com/entry/bell-y-babies-a-choir-of-baby-names_us_5b9dcac4e4b03a1dcc8cef57,"Last year, 146 different ""bell"" names were chosen for at least five newborn American girls. I wanted to find a way to present that amazing flowering of style around a single sound.",2014-01-17,8,37
1195,PARENTING,Does Cold Medicine Work on Kids?,"Howard J. Bennett, M.D., Contributor
Pediatrician, Author, Clinical Professor, George Washington Un...",https://www.huffingtonpost.com/entry/does-cold-medicine-work-on-kids_us_5b9d032be4b03a1dcc83c4b4,"Research has repeatedly shown that cold medicines don't work for children younger than 6, and they provide only a negligible benefit for those 6 to 12.",2013-04-10,7,29
1290,PARENTING,7 Screen Sense Tips for Parents,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/kids-and-technology_us_5b9c7421e4b03a1dcc7ec9e3,"Many parents feel that screens have taken over their family's lives. While few could argue about the benefits digital devices offer, as parents, it's important that we establish guidelines for their use so they remain tools, rather than an endless distraction from real life.",2012-10-26,6,51
3612,WORLDPOST,Why Some Syrians Are Against Strikes on ISIS,"Worldcrunch, ContributorInternational news site",https://www.huffingtonpost.com/entry/why-some-syrians-are-agai_b_6000436.html,U.S.-led airstrikes aimed at ISIS are being met with resistance in Syria. Some ask why it took the death of U.S. journalist James Foley for Washington to intervene.,2014-10-16,8,30
5125,WORLDPOST,"New Year's Resolutions For U.S. Policy Towards Latin America: Check Some Off The List, More to Do!","Lisa Haugaard, ContributorExecutive Director, Latin America Working Group",https://www.huffingtonpost.com/entry/new-years-resolutions-for_8_b_6407382.html,"Whether dealing with close U.S. partners or more distant governments, the United States should have the same principled voice for human rights. 2014 was a decent year for change in U.S. policies towards Latin America and the Caribbean. Let's make 2015 a banner year.",2015-01-02,21,49
6493,PARENTING,"Diaper Dash, Fort Wayne Baby Race, Awards $1,000 To Fastest Crawler",Jessica Samakow,https://www.huffingtonpost.com/entry/diaper-dash-fort-wayne_us_5b9b6341e4b03a1dcc77235b,"Totally awwww worthy, right? Not everyone thinks so. Babble's Meredith Carroll wrote, ""I hate when adults laugh at their",2012-02-28,14,25
6894,PARENTING,"I'm a Food Blogger, and I'm Not Judging You","Charity Curley Mathews, Contributor
Founder, Foodlets.com",https://www.huffingtonpost.com/entry/im-a-food-blogger-and-im-not-judging-you_us_5b9da2c5e4b03a1dcc8a8a4c,"If your kid only eats white food right now, you are not alone. If you're worried that a ""picky eater"" will grow into a stubborn child, lots of us feel exactly the same way. If you have no idea how to go to work, come home, cook a healthy meal from scratch every night before the kids go insane with hunger, bingo! We are all there.",2013-11-06,12,78
7353,PARENTING,James The Toddler Superhero Stars In His First Action Movie,Isaac Saul,https://www.huffingtonpost.com/entry/action-movie-kid-daniel-hashimoto_us_5b9dfaade4b03a1dcc8fce5d,"Remember those awesome videos of the toddler superhero whose everyday life was turned into action scenes? Now, dad has one",2014-04-10,10,22
4937,PARENTING,"Notes of an Adopted Self, Part 3","Nicole Brittingham Furlonge, Contributor
Writer, teacher, scholar, mother",https://www.huffingtonpost.com/entry/adoption_us_5b9c96f5e4b03a1dcc801782,"Once it became clear that I was who I said I was and she was who she said she was (based on the info I'd gotten over the past 20 years), Vanessa said, ""I've been waiting for this call for 40 years."" Her tone was a combination of relieve and disbelief.",2012-12-06,8,61
2972,PARENTING,How Do I Teach My Daughter to Love Her Body?,"Brittany Gibbons, Contributor
Blogger, ""Brittany, Herself""",https://www.huffingtonpost.com/entry/how-do-i-teach-my-daughter-to-love-her-body_us_5b9db8afe4b03a1dcc8c00e0,"Sometimes when Gigi is sleeping, I'll look at her pink cheeks and her scuffed knees and think, I made those with my body. Every piece of her; I'm like a sorceress. I'd be crushed if she hated one bit of herself.",2013-12-17,11,50
5818,PARENTING,"Vaccine Timetable Is Safe For Children, Parents Should Follow Immunization Schedule","Reuters, Reuters",https://www.huffingtonpost.com/entry/vaccine-safe-for-children_us_5b9cba28e4b03a1dcc81411c,"""The concerns are certainly still out there,"" said Cassandra Jessee, 39, who opted to ""delay"" the vaccines for her 16-month",2013-01-16,12,27
7927,PARENTING,Things You Do When You're an Adult,"Lindsey Mead, Contributor
Writer, A Design So Vast",https://www.huffingtonpost.com/entry/things-you-do-when-youre-an-adult_us_5b9db5b1e4b03a1dcc8bcdbd,"What is this about? Is it stubborn denial? Do we all still think of ourselves as 18? The aches in my back, weakness in my knee and wrinkles on my face all speak to my actual age. As do the, you know, children. And yet. And still.",2013-12-13,8,57
262,PARENTING,The Best Places in the World to Have a Child!,"Ilan Dar-Nimrod, Contributor
Assistant Professor, University of Sydney",https://www.huffingtonpost.com/entry/the-best-places-in-the-world-child_us_5b9c3c7ce4b03a1dcc7d4763,It is ironic that the individuals who champion family values and cry it from mountain tops left and right (mostly right) are the ones that are conspicuously absent when it comes to providing families with such an important provision as a decent parental leave.,2012-09-13,11,47
