Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
3114,WORLDPOST,"Gaza Warnings, Ramadan In China And A Sumo Run: Week In Photos",Amanda Golden,https://www.huffingtonpost.com/entry/week-in-photos_n_5626739.html,,2014-08-02,14,0
2284,PARENTING,Why I Stopped Trying to Make my Daughter Be Pretty,"Shannon Bradley-Colleary, Contributor
Author of ""She Dated the Asshats, But Married the Good Guy: Ho...",https://www.huffingtonpost.com/entry/mother-daughter_us_5b9c5246e4b03a1dcc7dcac8,"Underlying my bid for my daughter's emotional well-being was the down-and-dirty truth: I wanted her to look pretty in her school pictures, her cascading hair framing her face, so I could show her off to friends and relatives.",2012-09-21,10,43
5395,PARENTING,Introducing Our Parents' Generation To Transgender Children Can Be Hard But Rewarding,"Wayne Maines, Contributor
Wayne Maines is the proud father of identical twins, one a boy...",https://www.huffingtonpost.com/entry/transgender-children_us_5b9bb7f4e4b03a1dcc79d658,"I waited for the old man to tell me I was nuts. He looked at me and said, ""Maybe I am too old to change. Maybe your son and my grandson will be able to make things better.""",2012-05-16,13,44
4117,PARENTING,Free-Range Parenting Fails (And Successes!) of 2012,"Lenore Skenazy, Contributor
Founder of Free-Range Kids",https://www.huffingtonpost.com/entry/free-range-parenting-2012_us_5b9cabd5e4b03a1dcc80be2e,Welcome to the best and worst Free-Range Kids stories of 2012.,2012-12-31,10,12
5007,PARENTING,10 Motherhood Truths From Around the World,"Shawn Fink , Contributor
Founder of The Abundant Mama Project",https://www.huffingtonpost.com/entry/10-motherhood-truths-from_us_5b9dee66e4b03a1dcc8efe09,"These truths are a glimpse into the reality of modern mothers today who are faced with a constant push-pull to be more than they can be in a single day -- but they try. Oh, they try.",2014-03-31,7,40
3139,WORLDPOST,Iran and America at Heaven's Gate?,"Michael Brenner, ContributorSenior Fellow, the Center for Transatlantic Relations; Profess...",https://www.huffingtonpost.com/entry/iran-and-america-at-heave_b_6877638.html,"Let's get real, as the kids say. If Israel fails to get Washington to go to war with Iran, it will have lost a very big bet. More fantasizing will not get it out of that hole. Some Israelis of high rank recognize that; too many of their American sympathizers do not.",2015-03-16,8,60
5694,PARENTING,Bond Girl Baby Names For 007 Fans [SLIDESHOW],Jessica Samakow,https://www.huffingtonpost.com/entry/baby-girl-names-bond-girls_us_5b9c78e8e4b03a1dcc7ef7e9,"Written by Linda Rosenkrantz for Nameberry Already a gigantic hit in the U.K., the 23rd film in the James Bond franchise",2012-11-09,10,22
5638,PARENTING,Alyssa Milano Responds To Jay Mohr's Post-Baby Fat-Shaming Jab In Classiest Way Possible,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/alyssa-milano-jay-mohr_us_5b9dc09ae4b03a1dcc8c7171,"“She was one of the presenters... She’s very tiny,” he said of Milano, whom he called ""Melissa"" instead of Alyssa. “It seems",2014-01-02,14,33
7621,PARENTING,Meet the Morphmoms,"Kathleen Smith, Contributor
Founder of morphmom.com",https://www.huffingtonpost.com/entry/meet-the-morphmoms_us_5b9de7a0e4b03a1dcc8e76c0,"When I put my magazine down, one thing was clear: I had to find Lisa McNamara, Liam's mom, and ask her if she'd be willing to share her story on video, if she'd do me the honor of allowing me to harness the power of the Internet to help spread the word about what she was doing.",2014-03-04,3,66
2720,PARENTING,Raising a Royal Child,"Dalma Heyn, Contributor
Author, cultural critic and psychotherapist",https://www.huffingtonpost.com/entry/raising-a-royal-child_us_5b9d56d7e4b03a1dcc86d446,"It is my guess that their baby will enjoy the sort of upbringing that Kate enjoyed. One that is secure, uncomplicated and loving -- and with minimal sense of entitlement.",2013-07-12,4,33
309,WORLDPOST,Could President Bill Clinton have Changed History in North Korea?,"Doug Bandow, ContributorContributing writer, policy analyst",https://www.huffingtonpost.com/entry/could-president-bill-clin_b_13408436.html,,2016-12-04,11,0
6044,PARENTING,Children With Special Needs: A Revolutionary Approach Gives New Hope,"Anat Baniel, Contributor
Anat Baniel, Founder of the Anat Baniel Method® and NeuroMovem...",https://www.huffingtonpost.com/entry/children-with-special-nee_us_5b9b5f99e4b03a1dcc77054e,"Are you a parent to a child with special needs? Have you been trying to help your child do something he or she can't do, or corrected them over and over again to end up with little or no progress?",2012-02-24,11,44
1836,WORLDPOST,Listening to People of the Amazon During COP 20: A Story of Land Rights,"Winnie Byanyima, ContributorExecutive Director, Oxfam International",https://www.huffingtonpost.com/entry/listening-to-people-of-the-amazon-during-cop-_b_6303166.html,"I am here in Peru to push world leaders to act on climate change at the UNFCCC climate change negotiations but away from the diplomats and the conference centre, I went to listen to the people being directly affected by another area Oxfam works on, land rights.",2014-12-10,15,50
7504,WORLDPOST,A Look At the Next 10 Years in US-European Relations,"Lucia Annunziata, ContributorL'Huffington Post Editorial Director",https://www.huffingtonpost.com/entry/a-look-at-the-next-10-years-in-us-european-relations_b_7215962.html,"For all of us over here in Europe, this seems like our weakest, loneliest moment. But it is high time for Europe to grow up, and as everybody knows, there's no better way to force someone to grow than to inflict a little suffering on them.",2015-05-07,10,53
6558,PARENTING,It's My Party and I'll Cry If I Want To,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/its-my-party-and-ill-cry_us_5b9b6fbde4b03a1dcc7788d4,"I recently found myself wondering: When and why did kids' birthday parties become such high-octane, deeply managed showpieces?  So far this year, Little Dude has been invited to ten birthday parties.  I realize that by writing all of this, he may never get another invitation, but what the hell?",2012-03-12,12,58
959,PARENTING,"Should We Parent Like Jefferson, or Adams?","Heidi Grant Halvorson, Ph.D., Contributor
Author, ""No One Understands You and What To Do About It"" ""Nine...",https://www.huffingtonpost.com/entry/should-we-parent-like-jef_us_5b9d3d59e4b03a1dcc85d4b1,"Parents, like Adams, who think of their child more in terms of who they believe the child ought to be -- in terms of the child's duties and obligations -- are more likely to influence their child through the providing of (and protecting from) negative experiences.",2013-06-11,9,52
3611,PARENTING,"BatDad Is Back... With A Bat-Shaped Beard, Obviously",Isaac Saul,https://www.huffingtonpost.com/entry/batdad-vine-compilation-is-back_us_5b9dfaace4b03a1dcc8fce27,"Many little kids think of their parents as superheroes. If you're the kids of BatDad Blake, though, that's because he really",2014-04-11,10,26
6868,PARENTING,Should Your Child Take the SSAT or ISEE?,"Chuck Cohn, Contributor
CEO of Varsity Tutors",https://www.huffingtonpost.com/entry/should-your-child-take-the-sat-or-isee_us_5b9d9785e4b03a1dcc89e6cf,"When applying to independent schools, you may find yourself swimming in a sea of acronyms and tests. Two tests, inevitably, will stand out: the SSAT and ISEE.",2013-10-11,9,33
7334,PARENTING,To the Man or Woman in Row 23,"Lynn Morrison, Contributor
Contributor",https://www.huffingtonpost.com/entry/to-the-man-or-woman-in-row-23_us_5b9dfb89e4b03a1dcc8fdff3,"I have a pretty good idea of what's in store for you during this flight. Which is good, as it will make it super easy for me to make sure that I've covered all the bases even though we haven't taken off yet.",2014-04-15,8,49
4678,PARENTING,The 12 Step E-Tox: How To Curb Your Electronic Device Addiction,Mandy Velez,https://www.huffingtonpost.com/entry/12-step-e-tox-curb-electronic-device-addiction_us_5b9d84c5e4b03a1dcc890990,"11. Allow for regression. My e-tox didn’t begin until I got home from vacation. But in an ideal world, it’s helpful if you",2013-09-17,12,31
5026,PARENTING,The Adoption System Isn't Fair,"John M. Simmons, Contributor
Author, To Sing Frogs and The Marvelous Journey Home",https://www.huffingtonpost.com/entry/the-adoption-system-isnt_us_5b9dee68e4b03a1dcc8efeb9,There will always be enough homes for the healthy babies. It isn't okay for us to allow older children to waste away without their own forever families. We need to bring them into our homes as our own children.,2014-03-18,6,43
5702,PARENTING,ADHD In Children: CDC Data Shows Sharp Rise In Diagnoses,Catherine Pearson,https://www.huffingtonpost.com/entry/adhd-diagnosis_us_5b9cfd33e4b03a1dcc839064,The New York Times compiled the results from a larger CDC survey that gathered data on the physical and emotional health,2013-04-01,11,21
2781,PARENTING,"Home Is Where the Heart Is, and the Heart Never Really Leaves home","Sue Shanahan, Contributor
Author/illustrator",https://www.huffingtonpost.com/entry/home-is-where-the-heart-i_us_5b9db2e1e4b03a1dcc8ba8f5,"Difficult as it was, my daughter's move taught me something. I learned being separated by the miles had little or no baring",2013-12-10,14,25
6724,WORLDPOST,The Hungarian Referendum: A Defeat for Orbán But Will Anyone Profit?,"Prof. Cas Mudde, ContributorAssociate Professor in the School of Public and International ...",https://www.huffingtonpost.com/entry/the-hungarian-referendum_b_12298892.html,,2016-10-02,13,0
235,PARENTING,What My Daughter Learned from The Nutcracker,"Shannon Sutherland, Contributor
mother, blogger, comedy club owner",https://www.huffingtonpost.com/entry/what-my-daughter-learned_us_5b9dbab7e4b03a1dcc8c1d56,"Last  week, my daughter and I were in a production of The Nutcracker at The Joffrey Ballet School. Before the show she cried because she wanted to be onstage NOW. After her part was done she cried because she wanted to go back on stage NOW.",2013-12-19,7,50
3664,PARENTING,Depression In Girls Triples Between Ages 12 And 15,Catherine Pearson,https://www.huffingtonpost.com/entry/depression-girls_us_5b9c0b58e4b03a1dcc7bf5e4,"In a statement, SAMSHA Administrator Pamela Hyde said it was ""crucial"" that teenage girls be given assistance with coping",2012-07-25,9,22
6068,PARENTING,Opt-In or Opt-Out? What Will the Next Generation of Women Do?,"Leslie Grossman, Contributor
Leadership Guide, Vistage International Chair",https://www.huffingtonpost.com/entry/optin-or-optout-what-will-the-next-generation-of-women-do_us_5b9d6af2e4b03a1dcc87c3d2,"These were the women my generation had fought for -- so that the future would be brighter for all women and ultimately, the world.",2013-08-09,13,26
2671,WORLDPOST,Putin the Terrible: Understanding Russia's New Tsar,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/putin-the-terrible-unders_b_8200544.html,Putin may be a child of the KGB but he is also a son of mother Russia and he has an uncanny knack for knowing what characteristics Russians want to see in their leaders.,2015-10-03,9,35
5830,PARENTING,Cambridge Strong: Tips for Students Returning After Bombs and Lockdowns,"Nancy Rappaport, Contributor
Associate professor of psychiatry, Harvard Medical School",https://www.huffingtonpost.com/entry/cambridge-is-golden-tips_us_5b9d10f7e4b03a1dcc843c5e,"Students in Massachusetts were on spring break last week, so when they resume their routine tomorrow, we need to assess the impact of the tragedy and create a plan that restores a sense of security.",2013-04-22,11,38
1776,PARENTING,Why Kids Lie,"Dr. Peggy Drexler, Contributor
Author, research psychologist and gender scholar",https://www.huffingtonpost.com/entry/why-kids-lie_us_5b9cf0b9e4b03a1dcc831ba5,"It's important to raise children to value honesty, and to prevent lying from becoming frequent and consistent, the point at which lying is most troublesome. The first step in figuring out how to address a lie is to consider why your child is telling it. Is the child trying to avoid trouble? Save face?",2013-03-16,3,61
3070,PARENTING,The Art of the Welcome,"Cornelia Seigneur, Contributor
Parenting Writer",https://www.huffingtonpost.com/entry/nostalgia_us_5b9c6efce4b03a1dcc7e9994,"Mrs. Higinbotham is never in a hurry. ""Mrs. Higs,"" as I've come to call her, does not have 100 things to do, or at least she never acts like she does. She only has to do this very present thing and be in the moment with us now.",2012-10-22,5,57
6264,WORLDPOST,Is Economic Warfare the Theme for 2015?,"Ambassador Muhamed Sacirbey, ContributorFormer Bosnian foreign minister and ambassador to the United N...",https://www.huffingtonpost.com/entry/economic-warfare-the-them_b_6414428.html,"Is the Russian Ruble becoming financial rubble as consequence of targeting by the U.S. and its allies? The dramatic fall in oil prices and commensurate drop in the Russian currency, is this coincidental to broader global economic trends or an orchestrated assault?",2015-01-05,8,45
3600,WORLDPOST,Breaking Bad Turkey!,"Arzu Kaya Uranli, ContributorIndependent Journalist & Lecturer",https://www.huffingtonpost.com/entry/braking-bad-turkey_b_6370632.html,"Although, it is never too late to get back on the right track, Erdoğan and the current government should see the situation clearly: It's not possible to build a future on injustice.",2014-12-23,4,37
5985,PARENTING,Minimalist You: Self-Care Is Not Selfish,"Christine Koh, Contributor
Music and brain scientist turned writer, editor, designer, con...",https://www.huffingtonpost.com/entry/self-care-is-not-selfish_us_5b9d05b2e4b03a1dcc83cfa3,"When you become a parent, your priorities naturally shift. But that doesn't mean you should disappear.",2013-04-11,7,20
5212,PARENTING,The Dirty Truth: Most Parents Hate Summer Vacation,"Dave Taylor, Contributor
Digital Storyteller",https://www.huffingtonpost.com/entry/the-dirty-truth-most-pare_us_5b9d34b6e4b03a1dcc8583df,"It's almost June 1, which means that millions of children throughout the United States have already heard or are poised to hear that fabulous sound, the last bell of the last period of the last day of school for the year.",2013-05-30,9,45
3943,PARENTING,15 Back-to-School Questions to Ask Your Kids,"Andrea Reiser, Contributor
Happiness Coach",https://www.huffingtonpost.com/entry/15-backtoschool-questions-to-ask-your-kids_us_5b9d6e14e4b03a1dcc87e67c,"Once the gang has the new school year in their crosshairs and we know what we can do to be most helpful and supportive, everyone's ready to hit the ground running. And then all that's left to do is get all those smelly Sasquatch feet fitted for new back-to-school sneakers!",2013-08-15,7,55
6787,PARENTING,"Pregnancy Interventions Widespread, Not Always Desired, National Survey Shows",Catherine Pearson,https://www.huffingtonpost.com/entry/pregnancy-interventions_us_5b9d25c6e4b03a1dcc84e471,"Thirty-one percent of those surveyed had a C-section, which is in line with national estimates from the Centers for Disease",2013-05-09,11,21
3387,PARENTING,"Tina Fey, Paul Rudd and Paul Weitz on Admission, Parenting and Mean Mommy Bloggers","Lois Alter Mark, Contributor
Award-winning writer, Midlife at the Oasis",https://www.huffingtonpost.com/entry/tina-fey-paul-rudd-and-pa_us_5b9ce94ae4b03a1dcc82e7ae,"As a fan of Tina Fey, Paul Rudd and director Paul Weitz, I looked forward to hearing what words of wisdom they would impart about parenting and the college admissions process. Here are some snippets.",2013-03-12,16,39
124,PARENTING,A Parent's Unconditional Love,"Dr. L. Robert Furman, Contributor
Encouraging Progressive Thought",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9c4bf0e4b03a1dcc7da176,"Parenting is the most important and difficult job for which we will ever apply. The best advice I can give is to lay the strongest foundation for your child's healthy development and then get out of the way and trust that your child will ""make you proud!""",2012-09-18,5,52
410,PARENTING,Special Needs Crossroads,"Leda Natkin Nelis, Contributor
Freelance writer",https://www.huffingtonpost.com/entry/special-needs_us_5b9be8e4e4b03a1dcc7b0f4d,"No one holds your hand when you are a special needs parent. No one leads you through the tangled web of diagnoses, treatment plans, nutritional input and educational advice.",2012-06-26,3,33
3559,PARENTING,'Health Care Hackers': How The Web Is Changing Health Care,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/health-care-online_us_5b9c081ae4b03a1dcc7be37f,"If we think of the online space as an extension of in-person health care, not a replacement, we can begin to see the incredible potential and possibilities that exist.",2012-08-13,12,32
3959,PARENTING,Share Activities of Love with Your Children,"Dr. Jim Taylor, Contributor
Sport psychologist, parenting expert, professor, author, speak...",https://www.huffingtonpost.com/entry/share-activities-of-love-with-your-children_us_5b9d8630e4b03a1dcc891b75,"One day, 3-year-old, Sami and 1-year old Jessie wanted their mother's attention, but she was talking on her mobile phone. After several attempts at getting her mother's attention, both of her daughters started crying and Sami yelled, ""You love that phone more than me!""",2013-09-18,7,55
4265,PARENTING,A Father's Day Apology: Elijah Pollack is Going To Be a Great Guy,"Neal Pollack, Contributor
Writer",https://www.huffingtonpost.com/entry/a-fathers-day-apology_us_5b9bdb6ee4b03a1dcc7ac45c,"I was just trying to tell honest, funny stories about how weird it is, sometimes, to be a parent.",2012-06-17,15,23
1164,WORLDPOST,The Middle East in Transition and Korea's Foreign Policy Toward the Middle East,"H.E. Yun Byung-se, ContributorMinister of Foreign Affairs for the Republic of Korea",https://www.huffingtonpost.com/entry/the-middle-east-in-transi_1_b_6433274.html,"In a larger strategic context, our two regions are connected through U.S. global strategy. America's rebalance to East Asia cannot be divorced from events in the Middle East, as they could affect the available strategic assets in East Asia.",2015-01-08,14,45
5420,PARENTING,The Many Ways Babies Magically Escape From Swaddling Blankets (ILLUSTRATED),Theresa D'Angelo,https://www.huffingtonpost.com/entry/baby-swaddling-escapes_us_5b9ce17ce4b03a1dcc82a6f9,"They may not be able to walk or talk, but when it comes to being swaddled, babies are true masters of escape. Check out their",2013-03-03,12,28
7067,PARENTING,So You're Raising a Sneakerhead,"Te-Erika Patterson, Contributor
Journalist",https://www.huffingtonpost.com/entry/so-youre-raising-a-sneake_us_5b9dd366e4b03a1dcc8d664d,"Video games I can understand. Model airplanes make sense. But, sneakers, the ones that cost upwards of $100 a pair -- what does that say about my son? Will this interest lead to anything that will actually benefit his future? Am I the only parent asking myself these questions?",2014-01-30,6,57
7191,PARENTING,Pulp Affliction,"Leda Natkin Nelis, Contributor
Freelance writer",https://www.huffingtonpost.com/entry/pulp-affliction_us_5b9ceb7ae4b03a1dcc82f4f0,"Like an insurance company that reimburses for pre-existing conditions, I will turn a blind eye to my ""already-friends"" with seemingly flawless children. But I do prefer to spend time among those who, like I, live on the edge.",2013-03-12,2,45
25,PARENTING,8 Things About Toddlers That Make It All Worthwhile,"Babble.com, Contributor
Real parents sharing real moments that help you think, help yo...",https://www.huffingtonpost.com/entry/things-about-toddlers_us_5b9cd197e4b03a1dcc821aae,"At the end of the day -- literally, like, when they're in bed asleep -- you have to admit that toddlers are more love than they are trouble. Or at least that a lot of the trouble they get in is worth loving.",2013-02-16,9,48
4729,PARENTING,To the Author of the Anonymous Note Left on My Car Window,"Suzanne Perryman, Contributor
Blogger at SpecialNeedsMom.com",https://www.huffingtonpost.com/entry/to-the-author-of-the-anonymous-note-left-on-my-car-window_us_5b9d75e1e4b03a1dcc884573,"In your hurry to keep things neat and orderly, you didn't see the whole picture. You didn't see the wheelchair lift permanently installed into the back of my SUV, and you didn't see me unload my little girl's pink manual wheelchair that we use for ""quick"" trips.",2013-08-27,12,57
7583,WORLDPOST,The Continuing Plight of Gays in the Former Soviet Union,"Armine Sahakyan, ContributorHuman rights activist based in Armenia, Columnist with the Kyi...",https://www.huffingtonpost.com/entry/the-continuing-plight-of_b_9763438.html,Finding a job in a country as poor as Armenia can be daunting under the best of circumstances. It's even more difficult if you're gay.,2016-04-23,10,29
7074,PARENTING,A Most 'Intense' Helicopter Mom,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/helicopter-moms_us_5b9c2b7ae4b03a1dcc7cd078,"I often say that I have never actually met a helicopter parent. At least not one who describes themself that way. Everyone KNOWS a helicopter parent -- one who hovers and intrudes and smothers -- but they are always someone ELSE. 

I can't say that anymore.",2012-08-21,6,51
7573,WORLDPOST,Yemen's Capital Fell To A Rebel Group And The World Hardly Noticed,Eline Gordts,https://www.huffingtonpost.com/entry/yemen_n_5923602.html,,2014-10-04,13,0
2538,PARENTING,What Does it Mean that Most Children's Books Are Still About White Boys?,"Soraya Chemaly, Contributor
Writer",https://www.huffingtonpost.com/entry/why-are-childrens-books-are-still-about-white-boys_us_5b9da54ee4b03a1dcc8abb69,"""Do you know how many books with boys in them I read?"" she said. ""You should read girl books, too. Not reading them just because they're about girls is sexist."" I'm pretty certain that what my 9-year old told her classmate was more than most adults can muster.",2013-11-07,15,60
7837,PARENTING,"With 'Teddy's Law,' Ohio Lawmakers Look To Crack Down On Home Schooling (UPDATE)",Rebecca Klein,https://www.huffingtonpost.com/entry/teddys-law-homeschool_us_5b9dbb45e4b03a1dcc8c25bc,"Zaryl Bush, the boyfriend of Teddy’s mother, is currently serving 33 years to life in prison for murdering the teen. Teddy’s",2013-12-20,18,28
7170,PARENTING,To the Woman and Child Who Sat at Table 9,"Tony Posnanski, Contributor
Writer",https://www.huffingtonpost.com/entry/to-the-woman-and-child-who-sat-at-table-9_us_5b9dcb1fe4b03a1dcc8cf76f,Sometimes doing the right thing does not make everyone happy -- just the people who need it the most.,2014-02-03,10,20
3426,PARENTING,Why Having an Only Child Rocks,"Wendy Widom, Contributor
President, Families in the Loop",https://www.huffingtonpost.com/entry/only-child_us_5b9c31d7e4b03a1dcc7d0075,"Welcome to the world of having an only, where every day someone is checking out my belly or blatantly asking me why Junior doesn't have a biologically, built-in-the-U.S.-of-me playmate.",2012-08-28,6,33
4625,PARENTING,Tantrums: Why Toddlers Freak Out About Everything,Nina Zipkin,https://www.huffingtonpost.com/entry/tantrums-toddlers_us_5b9cdd67e4b03a1dcc8289d7,"Written by Melinda Wenner Moyer for Slate Last month, I discovered (and then nearly peed in my pants as a result of) comedian",2013-02-27,8,26
7393,PARENTING,Ben Affleck Accepts Award With Scribbles On His Hands (PHOTOS),Sara Gates,https://www.huffingtonpost.com/entry/ben-affleck-daughters-scribbles-critics-choice-awards_us_5b9cb63ce4b03a1dcc811dea,(h/t Daily Mail) SCROLL FOR PHOTOS The mishmash of doodles was hidden from view earlier in the evening when Affleck walked,2013-01-11,12,23
2966,PARENTING,One Miraculous Year In The Life Of A Baby Born Too Soon,Farah L. Miller,https://www.huffingtonpost.com/entry/ward-miles-miraculous-first-year_us_5b9daccee4b03a1dcc8b443a,"But that night, something happened that Ben says he will never forget. He wrote about it in his journal: Ward Miles, in his",2013-11-21,12,27
5614,PARENTING,Why Our 'Imperfect' Moments Are Perfect to Our Children,"Allison Tate, Contributor
Writer, mother of four",https://www.huffingtonpost.com/entry/why-our-imperfect-moments-are-perfect-to-our-children_us_5b9dfd21e4b03a1dcc900205,"Mom was there. That's what is important. THAT'S what is perfect, in the eyes of our children. I know this from experience.",2014-04-17,10,29
7283,WORLDPOST,Why Taxation Must Go Global,"Wolfgang Schäuble, ContributorGerman Finance Minister",https://www.huffingtonpost.com/entry/taxation-global-wolfgang-schauble_b_6076876.html,Rules that were devised for this in the 1920s and 1930s are no longer suitable for today's international integration of economic processes and corporate structures. They need to be adapted to the economic reality of digital services.,2014-11-03,5,40
5109,WORLDPOST,Understanding The Deadly Rise In Mediterranean Migration,Talia Lavin,https://www.huffingtonpost.com/entry/mediterranean-migrants-greece_n_7128198.html,,2015-04-24,7,0
3643,PARENTING,A Conversation Between Mother Seal and Baby Seal,"Dafna Maor, Contributor
Global Business Editor, Israeli Daily Newspaper",https://www.huffingtonpost.com/entry/raising-independent-children_us_5b9cb0b3e4b03a1dcc80eaaa,"It wasn't about control of me over him, or him over me. It was something that we both had to get used to; Tal's mom is a person who does things that do not always relate to Tal.",2013-01-07,8,44
406,PARENTING,Dad Tells You Everything You Need To Know About Parenting Via Post-It Notes,Jessica Samakow,https://www.huffingtonpost.com/entry/-everything-you-need-to-know-about-parenting-via-post-it-notes_us_5b9dcae7e4b03a1dcc8cf110,"Plus, the hilarious project has turned into a learning experience. ""There are hundreds of thousands of parents out there",2014-01-16,13,22
3195,WORLDPOST,Ireland: Determined To Meet The Challenges Of Brexit,"Minister Charlie Flanagan, ContributorMinister for Foreign Affairs and Trade of Ireland",https://www.huffingtonpost.com/entry/ireland--determined-to-me_b_12073836.html,Our goal now is to work together to strengthen the European Union while ensuring as close a relationship as possible between the UK and EU.,2016-09-18,9,26
938,PARENTING,Do Kids Have the Chance to Be Kids Today?,"Andrew Braner, Contributor
CEO/President KIVU Gap Year",https://www.huffingtonpost.com/entry/growing-up-too-fast_us_5b9cc29ae4b03a1dcc819713,"When my first son turned 6 years old, a new era began in our family. We were ushered quickly into the wonderful world of YMCA soccer. When you graduate from Gerber baby food to the fresh-cut grass pitch of the local Y soccer league, you're in for a treat.",2013-01-29,10,55
276,WORLDPOST,"To Save His Middle East Legacy, Obama Must Recognise a Palestinian State Now","Ibrahim Fraihat, ContributorSenior Foreign Policy Fellow at the Brookings Institution's Do...",https://www.huffingtonpost.com/entry/to-save-his-middle-east-l_b_9712756.html,"No matter how he adjusts his views after leaving office, Obama will never save his legacy in the Middle East and the Israeli-Palestinian conflict if he does not recognize a Palestinian state while he still has the power to do so.",2016-04-17,14,43
2466,PARENTING,Bribing Other Passengers Not To Hate Your Babies On The Plane,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/infants-on-planes_us_5b9c37d4e4b03a1dcc7d2cad,Debating the deeper sociological meaning of the goody bags given out by the parents of infant twins on a flight.,2012-09-03,11,21
175,WORLDPOST,Turkey and the Kurdish Corridor: Why the Islamic State Survives,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/turkey-and-the-kurdish-co_b_7994540.html,The history of Tal Abyad is a metaphor of the Syrian civil war and of the ambivalence in the larger motives of the various actors engaged in the ongoing struggle to expel Islamic State (IS) jihadists from the region.,2015-08-16,11,42
3465,PARENTING,"Mom Lets 8-Year-Old Think He Bought A $50,000 Mustang On eBay (VIDEO)",Jessica Samakow,https://www.huffingtonpost.com/entry/mom-mustang-ebay-prank_us_5b9cae10e4b03a1dcc80d29a,"We've seen parents prank their kids before, but one mom has recently raised the fake-out bar. YouTube user Paula Papen let",2013-01-02,15,24
3656,PARENTING,Checking in Without Checking Out,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/checking-in-without-checking-out_us_5b9d8ff1e4b03a1dcc898860,"Most children feel shortchanged when it comes to a parent's attention; they never feel they get enough. When they have to compete with your job (or your smartphone), they are likely to feel resentful and hurt.",2013-10-01,5,43
3095,PARENTING,Should You Pay for an 'A'? How to Motivate Your Child -- Part 1,"Beth Kobliner, Contributor
Author of bestsellers Make Your Kid a Money Genius and Get a F...",https://www.huffingtonpost.com/entry/should-you-pay-for-an-a-h_us_5b9c54a0e4b03a1dcc7dd805,"At my friend's parent-teacher meeting to discuss her eighth-grade son, the teacher made a wacky recommendation: my friend should consider bribery to motivate him to work harder in school. I'm not kidding.",2012-09-25,17,38
2810,PARENTING,10 Things Every Working Parent Should Have on Their Happy List,"Katrina Alcorn, Contributor
Author, MAXED OUT: American Moms on the Brink",https://www.huffingtonpost.com/entry/10-things-every-working-parent-should-have-on-their-happy-list_us_5b9d9461e4b03a1dcc89c415,"Our goal is to make our nervous systems more resilient by inducing more positive emotions throughout each day. With that in mind, here are 10 suggestions for your personal Happy List.",2013-10-11,11,34
2715,WORLDPOST,Where Do the World's Hungriest People Live? Not Where You Think,"Shenggen Fan, ContributorEconomist, Director General of the International Food Policy R...",https://www.huffingtonpost.com/entry/where-do-the-worlds-hungr_b_6978434.html,"If you were tasked to end hunger and malnutrition in the world, you might first ask: Where do such vulnerable people live? It may be a surprise that the majority of the world's hungry and malnourished live in large Middle Income Countries (MICs), some of which are global economic powerhouses.",2015-04-01,13,58
5838,PARENTING,Little Girl vs. A Candle Is One Adorable Battle,Sarah Barness,https://www.huffingtonpost.com/entry/little-girl-candle_us_5b9d8978e4b03a1dcc894204,"Try as she might, this little girl is having the hardest time blowing out that candle. She isn't the first to lose this adorable",2013-09-23,9,27
7710,PARENTING,Using Trauma to Spark Change in the New Year,"Vivian Diller, Ph.D., Contributor
Psychologist and author, 'Face It'",https://www.huffingtonpost.com/entry/newtown-school-shooting_us_5b9cac7ae4b03a1dcc80c477,"As we enter 2013, the acute pain of the Sandy Hook massacre is beginning to recede. While some people yearn to move on, others vow never to forget. As part of the healing process, I suggest we do both. Action aimed at creating something meaningful can go a long way toward recovery.",2013-01-02,9,59
493,PARENTING,8 Guaranteed Ways to Emotionally F*ck Up Your Kids,"Sherrie Campbell, PhD, Contributor
Clinical Psychologist, Author and Radio Host",https://www.huffingtonpost.com/entry/8-guaranteed-ways-to-emotionally-fck-up-your-kids_us_5b9dcc1be4b03a1dcc8cff7a,"Our children are the lights of our lives. We all start off as parents envisioning nothing but success, love and happiness for them.  However, these dreams often do not manifest because they are not getting the important things they need to become disciplined, mature and motivated adults.",2014-01-27,11,53
